row_id,y_test,y_pred,y_proba
26857,0,0,0.14265782556298753
30997,0,0,0.017896575904522254
2165,0,0,0.0030880726160452537
28873,0,1,0.5820239838728358
32216,0,0,0.01421213001144623
3921,0,0,0.0566196907983438
14492,0,0,0.027360010139126686
24588,1,1,0.8085188169302229
10599,0,1,0.9052411822180192
997,1,1,0.809158305189509
8434,0,0,0.014349687624268345
2792,0,0,0.08748350348480567
5606,0,0,0.34306344253585064
30585,1,1,0.6928118607131637
26154,1,1,0.914095058175608
2818,0,0,0.4272020562752238
13342,0,1,0.5421746673615732
31209,1,1,0.7184838482290664
26031,1,0,0.42478097386959157
31280,1,0,0.31627028662762474
15705,0,0,0.10526182177495
15099,1,0,0.309515859105579
21327,0,0,0.29494380005409715
28446,0,0,0.025265841287696458
15585,1,1,0.9885604967231694
22538,0,1,0.6922707048094692
1398,0,0,0.055335094187535835
7822,1,1,0.9269459450096446
20050,0,0,0.18029079696069683
1075,0,0,0.0015823161640134923
6427,1,1,0.9989034112155394
27490,0,0,0.23359336095156455
20731,0,0,0.02801788109891119
18077,0,0,0.3126801128440485
2991,0,0,0.1566173343822649
4706,0,1,0.5011659961925738
1217,0,0,0.036967726899244845
29884,0,0,0.002155535606936342
8007,0,1,0.6930045001041664
28003,0,0,0.15010888919981813
13786,0,0,0.02007369418880892
21823,1,0,0.4690630677008011
15386,0,0,0.37434320697766343
10204,0,0,0.4159035707166606
5269,0,0,0.0055423843889461895
25318,0,0,0.04272736979769276
7398,0,0,0.02167454140996108
12960,1,1,0.9988921388930995
23976,0,0,0.08073226750858589
18291,0,0,0.01354761549980994
1303,0,1,0.9318768020030287
29162,1,1,0.7024582762493049
23166,1,1,0.9924294509372201
16496,1,1,0.9267510645569368
3448,1,1,0.9937951827104247
23669,0,0,0.016382547850213595
17503,1,1,0.5358986661506739
19266,0,0,0.45481965667117213
21814,0,0,0.12051418455470397
12130,0,1,0.6413813091207384
296,0,1,0.5265692689458514
14718,0,0,0.01994878199982894
18203,1,1,0.7210745383931231
8917,1,1,0.83814822487944
27235,0,0,0.373007934661512
9946,0,0,0.01742125186781663
13673,0,0,0.04894464221737916
4961,0,0,0.13554560390339657
22960,0,0,0.4068508499008051
3371,0,0,0.0015829262558132305
13897,0,0,0.08209808307545138
23515,0,0,0.0018131478892999665
5112,0,1,0.5662046869692346
22542,0,1,0.5919345240669502
30489,0,0,0.03727941514541271
16212,0,0,0.0007787490687609466
26601,0,1,0.819975453299404
31320,0,1,0.7218510764174297
6324,0,0,0.020310445721611135
31454,0,0,0.01136537543839428
11236,0,0,0.14812717015310653
6375,0,0,0.3202595941808881
24034,1,1,0.920319851601117
16070,0,0,0.16076916350476975
20391,0,0,0.030054988578087916
29588,1,1,0.998122642534386
19550,1,1,0.9938350573586086
18849,0,0,0.08222833120506931
4822,0,0,0.4074489536906698
27965,0,0,0.023935282811526248
12885,1,1,0.9977525409938304
28940,0,0,0.21863329585702995
11781,1,1,0.8890777480162467
27888,0,0,0.08490942084247277
9371,0,1,0.9688889243904192
32260,0,1,0.7168767313543221
6992,1,1,0.9976825620236415
26526,0,1,0.5142583405705045
32332,0,1,0.5107206584046395
25326,0,1,0.6185061962188806
6520,0,0,0.0034866590188991657
20376,0,0,0.005490809223608783
16937,0,0,0.14883699442066148
18655,0,0,0.2722282046387424
12192,0,0,0.06822372548795338
22890,1,1,0.9267510645569368
11496,0,0,0.016893603710712527
4556,0,0,0.01211815854653603
13154,0,0,0.03312770571127936
32196,0,0,0.08129076666650582
13784,0,0,0.08771298775319485
10949,0,1,0.9228934992044707
6437,0,0,0.016893603710712527
6976,0,0,0.024198711651587792
11767,0,0,0.0012344576163049864
8588,0,0,0.05344159284351957
1119,0,1,0.892620331542251
13984,0,0,0.019777532354422225
29819,1,1,0.8764311228918729
26370,0,1,0.5499690667547704
8650,0,0,0.06562700497404327
30552,0,0,0.4355335317970076
7613,0,0,0.05984280874971449
5672,1,0,0.0813458011386368
25150,0,0,0.01800483507911394
8623,0,1,0.5505130482918976
15611,0,0,0.02426040407856311
31492,0,0,0.04411488749931324
32135,0,0,0.009599586300188048
26798,0,0,0.020568690098643785
27858,0,0,0.040745503314893274
13405,1,1,0.9409363246359337
31632,1,1,0.8965654444099314
6888,1,1,0.9311500812286861
4405,1,1,0.8251324455665018
16021,0,0,0.05597154570769161
4612,1,1,0.9355848822128796
19761,0,1,0.6882512496096653
23003,1,1,0.652876129689695
684,0,0,0.0007564121020178325
11933,0,0,0.015280547431650707
13978,1,1,0.9988217429938884
11369,0,1,0.5925319401456206
6671,0,0,0.021817168096876505
18359,0,1,0.5096474747563868
2674,0,0,0.025864041028525443
2787,0,0,0.008104826506420219
28980,0,0,0.033376275879620165
28931,0,0,0.0913984812774078
29729,0,0,0.45897329471056086
13490,0,0,0.40693646619519336
30013,1,1,0.9873187673229517
7174,0,1,0.5361121833619056
21813,0,1,0.8172687312732078
30681,0,0,0.18459400905304665
8505,0,0,0.01707626996570549
17361,1,1,0.9941547630251365
21947,0,1,0.5309586766153076
649,1,1,0.7834334623248277
26422,0,0,0.16051098527873633
23903,0,0,0.13828569764248944
6740,0,0,0.0031894485094114224
13032,0,0,0.11756318556793771
28044,0,1,0.8419285503862578
9361,1,1,0.5193006133214375
4669,1,1,0.8033704491632419
2452,0,0,0.004599258447575892
20044,0,0,0.3699178840726841
13962,0,0,0.25804477418714256
10931,0,1,0.6841067529518602
22138,0,1,0.5467922816784542
625,0,0,0.02197007143336836
5867,0,1,0.6351167317086034
23579,0,0,0.010647691528069754
3778,0,1,0.719151910716786
24540,0,0,0.13695683969169745
11937,0,1,0.8353167678515134
8772,1,1,0.9967921548338766
23415,0,1,0.7055899646952429
23532,0,0,0.019977419255389386
30820,0,0,0.2880509330796222
35,0,0,0.0487386041268896
2154,0,0,0.06321667397951362
20914,1,1,0.5974533380931386
26245,1,1,0.5662212630578641
24458,0,0,0.030886482751608605
32503,0,0,0.007550953499817086
24066,0,0,0.024006530378661444
20547,0,1,0.797147393648763
18484,0,0,0.1846398746506988
17191,1,1,0.6007655556658011
23063,1,1,0.9989108608008513
13125,1,1,0.8505723525944767
8230,0,0,0.29610780373933115
14870,0,1,0.5430936098421031
27941,0,0,0.22382933686545403
6714,1,1,0.7231522552210671
2369,0,0,0.01337813812878334
24389,0,0,0.0012344576163049864
28768,0,0,0.003212457731690058
14078,1,1,0.9931521125589114
32461,0,0,0.3928605840163992
23736,0,0,0.018178137558267634
5029,0,0,0.014523162980801904
31326,0,1,0.6764407978335177
25763,0,0,0.27327638711836016
22417,0,0,0.14305993068149034
315,0,0,0.01668565865365422
29921,0,1,0.6649315749580955
24005,0,0,0.005700132920976971
27437,0,0,0.34984973239906
9167,0,1,0.6737381667771226
30658,0,0,0.08026539845894817
15562,0,0,0.23707764690830796
16667,1,1,0.7272415202470325
13299,1,1,0.8484451193180127
19531,0,0,0.16729659067865554
31864,0,1,0.8365264174437695
19425,1,1,0.7860414956525166
18106,0,0,0.009977570303565948
23403,0,1,0.6222493625435745
11058,0,0,0.4345386573801229
3165,0,0,0.38797543880441565
28699,1,1,0.701784957202742
19979,1,1,0.883951245470548
17609,0,0,0.20921782253430132
31456,0,0,0.0044600236196013126
8949,0,0,0.21716612868308097
5506,0,0,0.0007990590014007096
23456,1,1,0.6091321851411705
6700,0,1,0.513092684637694
26333,1,1,0.975624834203138
864,0,0,0.37117193703740303
5797,0,0,0.0008513317261701792
22870,0,0,0.0008902098383668422
12945,0,0,0.37693441550037526
32027,0,0,0.19715556253677527
2803,0,0,0.2543680030780589
10208,1,1,0.8141903861954668
26055,0,0,0.2062603406618787
21641,1,1,0.742005507911096
17406,0,0,0.06570818238952236
20183,0,1,0.6137875797745501
14313,0,0,0.062444277008920704
32357,0,0,0.19767346044618594
31685,0,0,0.038707936770644186
6092,0,0,0.015564434735313304
5182,1,1,0.9983804936609458
3880,1,1,0.8171023841663239
24509,0,0,0.0010817571222856998
15036,0,0,0.08605082061571279
24793,0,0,0.05468865237901898
3350,0,0,0.013193767174495748
8115,1,1,0.9318768020030287
1090,1,1,0.8854306562855631
370,0,0,0.0072253170621717835
23444,1,1,0.7939905916203084
26614,0,1,0.7128333928230723
30133,0,1,0.7380718803744402
17471,0,0,0.007041925680685208
19171,0,0,0.020789404966394514
14616,0,0,0.004715496354334105
14335,0,0,0.0225169668507548
29362,0,0,0.04282901891276669
5471,1,1,0.9990161137733202
5168,0,0,0.08685970210807281
6561,1,1,0.691300553930389
17255,0,0,0.14274341901312643
19046,0,0,0.03793425100776995
25623,0,0,0.0023819502687253587
4809,0,0,0.02617523175909869
15162,0,0,0.033515924289493605
11737,1,1,0.9920991066818402
2610,0,0,0.0007029056961650546
18774,0,1,0.6360393448846903
32246,0,0,0.03267403750875019
20281,1,1,0.9667042922641794
10606,1,1,0.8495287443554942
17680,0,0,0.021246953070205032
14583,0,0,0.4054642064109214
15625,1,1,0.6538693754180784
32511,0,0,0.0052506899789095665
4689,0,1,0.5593488420849694
18006,1,1,0.988429553005579
24900,0,1,0.8565942056078379
32208,0,1,0.6135291444872191
32158,1,1,0.8365646257811786
27390,0,1,0.670898035316608
2553,0,0,0.007164399186017011
30433,0,0,0.010447215132808383
650,0,0,0.0017052184794889293
5081,0,1,0.6435274781766807
20746,0,0,0.0025786779845876394
30095,0,0,0.03148858407484333
28636,0,0,0.010616735398046001
27712,0,0,0.12377162214592291
7941,0,0,0.004630710523503117
1679,0,0,0.3883738876665492
25321,1,1,0.7582123704376657
27628,1,1,0.9956230148309662
30753,0,0,0.12881357503181493
3961,0,1,0.9793217754594243
27095,1,0,0.47000883976879665
20562,0,0,0.0002177162100082339
12734,0,0,0.016794274015587255
19795,1,1,0.8266336050267342
23664,0,0,0.0007191159792979432
11822,1,1,0.9975646356150107
655,0,0,0.019965481559986623
7211,0,1,0.5181568896942973
21040,0,0,0.07731797486416035
815,0,0,0.43012775631024386
20551,0,0,0.08190498180421708
1715,0,0,0.03378797643827705
9836,0,0,0.019457329518336775
14169,0,0,0.003274230894464432
8980,1,1,0.7333052404546819
8638,0,0,0.003369328212988184
22997,0,0,0.34866432496992156
3935,0,0,0.002224482771299439
29914,0,0,0.020284108661671737
26488,1,1,0.9900542665469461
1479,0,0,0.025184617553126926
3671,0,0,0.21061550632698978
10841,0,0,0.035015547107401485
21122,0,0,0.024001061113029337
5452,0,1,0.7484806493097113
29083,1,1,0.7527478773893351
24670,0,0,0.04763279226276056
20996,1,1,0.9979914709064568
13289,0,0,0.04311744273682177
2907,0,0,0.01828498007422013
32016,0,0,0.007730996168139855
7550,0,0,0.1954709915797186
29383,0,0,0.27694140514001053
15362,0,0,0.07739797049440092
18365,0,0,0.0014551325344311728
31730,1,1,0.7620349122864147
2262,0,0,0.08437632692276381
19745,0,1,0.7949094387215447
30090,1,1,0.9530136183088256
29481,0,0,0.04311744273682177
16699,0,0,0.21161249267423834
22253,0,1,0.8382642688480217
8617,0,1,0.8687895553185077
10793,0,0,0.03926518094871473
27677,0,1,0.6601280254472516
23759,0,0,0.2509101257151839
6708,0,0,0.04439895920103485
10245,1,1,0.9904788017892602
17669,0,0,0.008592561918740861
28921,0,0,0.13090793671187065
23165,0,0,0.29696752386067066
30853,0,0,0.10600739786455883
11741,0,0,0.11381477549926727
9290,0,0,0.005671786339557233
28312,0,0,0.16157550086072867
12445,0,0,0.44837794254598456
22925,0,0,0.01763911481938903
27103,1,1,0.9348532110731398
300,1,1,0.9980291525083865
11001,0,0,0.004375418926658223
20404,0,0,0.3100162586175175
30113,0,0,0.09842216612292158
17774,0,0,0.3955343801262447
5608,1,1,0.7844526880709026
6959,0,1,0.5419620963250015
21280,0,0,0.09897744406041589
11609,1,1,0.7527478773893351
2659,0,1,0.8612899962463233
20366,0,1,0.5391374726791516
9973,0,0,0.06422131595534361
8536,1,1,0.8557647995824782
453,1,1,0.707673114927671
12476,0,0,0.002029694065062119
2802,0,1,0.7704466707972726
7884,1,1,0.6797026381867656
23764,0,0,0.36421734187966215
1000,0,0,0.003927791122291568
29011,0,0,0.008307242163820438
12033,0,0,0.006213993038826892
31085,0,1,0.5286187353481029
11980,1,1,0.8190175588364774
10901,0,1,0.821216302792811
11174,1,1,0.9980894508581777
20121,0,0,0.20516866292023794
12895,1,1,0.9370618475776371
19567,1,1,0.9959503439198533
3837,0,0,0.3578689150417897
8084,0,0,0.06587424877284082
14082,0,0,0.11258419310166277
4030,0,0,0.1321591146582937
3790,0,1,0.6836455277664987
27087,0,0,0.00731424357809275
525,0,1,0.5960562572903302
907,0,0,0.007068329320556764
13950,1,1,0.8192035345963331
1203,1,0,0.12617585342042986
22816,0,1,0.5691102040363414
30559,0,0,0.28985322400934044
12413,0,0,0.03266076969764897
18471,0,0,0.13805186999608476
24266,1,1,0.9219568222585858
9110,0,0,0.11907337913445067
4207,0,0,0.15085028082369037
13240,0,1,0.8256947000027107
28064,1,1,0.5181568896942973
21245,0,0,0.4105318732942153
4965,0,0,0.004033897962166267
10483,0,0,0.0020436167984615055
11252,0,0,0.07178800894652583
12837,0,1,0.8624937260802249
8192,0,0,0.008620784572167195
6121,0,0,0.03486552475813459
19535,0,0,0.035030944333481716
27471,0,0,0.0550969361605838
14086,0,0,0.02637842763279221
8836,0,0,0.0017699379348944187
26343,0,1,0.5024581265272271
15742,0,1,0.6555840021822239
16666,0,0,0.3117945856572476
8374,0,0,0.005794630625013685
8827,1,1,0.6647031279316935
30545,0,1,0.9306593009201154
7595,0,0,0.10951332553677613
1305,1,1,0.7300197554863436
1968,0,0,0.44319615632534365
19796,1,1,0.7865043302834109
2361,1,1,0.9974627642413745
31203,0,0,0.0034026480161802298
17613,1,1,0.5765188128981138
29115,0,0,0.003457428853995097
7197,1,0,0.04506663693458233
9519,0,0,0.0237441919181725
14721,1,1,0.9979522059637642
4881,0,0,0.025440033718760982
31608,0,1,0.6737381667771226
26737,0,0,0.18929469727093834
17217,1,1,0.9074974046883677
10253,0,0,0.01217424214119533
12170,1,1,0.9913446077364843
5436,0,1,0.6882440520332752
30208,0,0,0.0006373250599215027
19190,0,0,0.024713393467666135
2460,1,1,0.8315207064819029
25973,1,1,0.7566926558854121
27544,0,0,0.0274551130742016
5022,0,0,0.03574313899788567
24410,0,0,0.07969154733206683
32058,1,0,0.22288557760939243
383,0,0,0.1433625573317692
23154,0,0,0.024181240182112332
22342,0,0,0.13166021709102205
3268,1,0,0.49022355738678375
29359,0,0,0.01839516493035359
31491,1,1,0.994903185615805
3229,0,0,0.11735960788014936
32504,0,1,0.5136338397705891
20057,0,0,0.02476186001014148
23343,1,1,0.7503471585422423
27547,0,0,0.37394714763891473
23816,0,0,0.1314410130811935
2559,0,0,0.1798886661803316
13127,1,1,0.989562643275143
8090,0,0,0.14031801817402972
30215,0,0,0.0025986920661280133
29491,0,0,0.005093646979919811
7451,0,0,0.04311074765891861
13866,0,0,0.45712735427779877
22380,1,1,0.5144861000195294
11971,1,1,0.9985645348033231
17789,1,1,0.8209497186692376
29610,0,1,0.8610920098857078
3321,1,1,0.8359996804613348
19963,0,0,0.2741015882728024
31821,0,1,0.5470409771396845
23255,0,0,0.40991761841449104
5424,0,0,0.01789000247961963
31947,0,0,0.021023979909878282
31254,0,1,0.638898955807428
227,0,0,0.07380258793401137
6899,0,1,0.8996594846945867
18390,0,0,0.02032783019057907
21399,0,1,0.5593488420849694
3289,0,0,0.28876175434887624
23939,0,1,0.728124376837091
17065,0,0,0.008775814707408902
184,1,1,0.8169558058675833
26282,0,0,0.02003670431349181
30238,1,1,0.9985411354141724
7974,1,1,0.9987176352142948
9548,0,0,0.0013259953767924533
24173,1,1,0.7672514403479548
5748,1,0,0.08677953279745503
21764,0,0,0.3431106196983685
1549,0,0,0.00794591088985476
22424,0,0,0.4068508499008051
21200,1,1,0.5688903628518188
11412,0,0,0.0022616053506671844
30617,0,0,0.461023594411455
22754,0,0,0.2807066857666091
7766,0,0,0.07375501348248913
18001,0,0,0.053625206516444736
8497,0,1,0.6147133450257184
3263,0,0,0.04560360972257669
27926,0,0,0.025951960076634514
6618,0,0,0.009079650641111246
15108,0,0,0.29794129227398364
2192,0,0,0.020116446388607576
11584,1,1,0.9816442385718764
25214,0,0,0.46681171423521184
14971,0,1,0.6190804631820453
27014,0,0,0.010081043230109601
4888,0,0,0.3526803939913849
25363,1,1,0.9882696866350493
7023,0,0,0.003262273790178864
10727,0,0,0.1400430440561471
31520,1,0,0.46681171423521184
20293,0,0,0.0008660454923632217
7975,1,1,0.9324091736529473
28305,0,0,0.08246634731845805
4368,1,1,0.6128130830539352
12208,1,1,0.5638890429415372
1399,1,1,0.6949984532441176
12236,0,0,0.15858827062453004
6418,1,1,0.9969017602533673
18094,1,0,0.34894837296992737
5625,0,0,0.027058561696984076
30864,0,1,0.5820239838728358
16542,0,0,0.03992913077980905
25224,0,0,0.007270454169181679
29563,0,0,0.0024223282483744027
1397,0,1,0.8286435136914662
6112,0,1,0.762420227299983
14670,0,0,0.14027431234349605
6757,0,1,0.5593488420849694
12604,0,0,0.04761042248382773
20470,0,0,0.4829818871811617
14592,1,1,0.8984386485888373
26392,0,1,0.87874475009725
16866,0,0,0.015313536461893354
24008,1,1,0.6737381667771226
11917,1,1,0.6178011902043447
25713,0,0,0.009759502400331906
26767,0,0,0.023923529386516366
14864,0,0,0.012446446576749613
20530,0,0,0.00880155544123236
27345,0,0,0.44837794254598456
18910,0,0,0.13623563936254857
26752,1,0,0.3439720681648655
14112,1,1,0.9990161137733202
25053,0,1,0.8045163322497895
19958,0,0,0.29393824306852123
14842,1,1,0.7934214189599886
30995,0,0,0.08811147933947794
5890,0,0,0.0028975961024659378
28739,0,1,0.5335432154499549
497,0,0,0.005073633068029227
31027,0,0,0.07004774473035566
30931,0,0,0.012195666965048093
30507,0,1,0.7683250307969401
7913,0,0,0.09904586566322224
3364,0,0,0.0005784466662995694
30680,1,0,0.30340411813675183
16051,0,0,0.01766790538198679
31553,0,0,0.0022481312102020957
476,0,0,0.002392737687833552
23517,0,0,0.12449156048708002
19358,1,1,0.9990105531017682
17486,1,1,0.7740278875753082
8950,1,1,0.5377545049609793
3106,1,1,0.987278523111397
27629,1,1,0.7897221501848732
4410,0,0,0.35713128301365443
22415,0,0,0.2892596447735148
12619,0,0,0.005640730073532764
16832,0,0,0.008369218350267516
1560,0,0,0.0010718040450569514
13340,1,1,0.5491352349180457
8736,0,0,0.30152722638396745
30194,1,1,0.8698482939647111
23472,0,1,0.732084356526458
9009,0,0,0.01805629707431585
24262,0,0,0.37117193703740303
5263,0,0,0.037735549174816696
15205,1,0,0.06540800387772265
6400,0,0,0.019912748686793626
30861,0,0,0.30293435359434684
27241,0,0,0.2635078001639888
1771,1,1,0.9983259628442162
1485,0,0,0.005877450566307216
29820,0,1,0.8077220253819097
11493,0,0,0.0014049412564406667
10802,0,0,0.03234083980415537
26929,1,1,0.7100285769009064
8573,0,1,0.5892832594827571
4086,0,0,0.22867806991622094
14995,0,1,0.5603175800871082
4541,0,0,0.02303530876749542
18819,1,0,0.4122813802825383
5768,0,0,0.008184432515703952
13456,0,0,0.0008155035800997564
10816,0,0,0.3189494419441389
24958,0,0,0.3491825757963562
12690,0,1,0.87874475009725
9192,0,0,0.042318630395772994
4618,1,1,0.7908005796113975
8845,0,0,0.03995356861905304
10259,0,0,0.12388260207189199
15172,0,0,0.019484750050844817
21219,0,0,0.0066906612848106894
9318,1,1,0.7645475193426485
1017,0,0,0.026009133295139698
19866,0,0,0.21203760071601907
16942,0,0,0.409284625882718
23196,0,1,0.6992050446450191
5912,0,0,0.3165765943920444
13606,0,0,0.1199895979320812
29983,0,0,0.0017052184794889293
5461,0,0,0.00891540559285333
3516,0,0,0.0008902098383668422
30950,0,0,0.0006497481026028688
28837,0,0,0.196021156359535
3558,0,0,0.02003670431349181
13235,0,0,0.002784603971187133
439,0,1,0.7401498238979308
28413,0,0,0.093910618824034
7354,0,0,0.24298182232527296
15030,1,1,0.9956667287666436
272,0,0,0.19143624987807542
32510,0,0,0.03837563912535397
24151,1,1,0.9968961827942217
26978,0,0,0.36677832950515943
32017,0,1,0.8513768358008317
17633,0,0,0.4217353146393139
19478,1,0,0.4156740924556196
1003,0,0,0.025116218120725814
29856,0,1,0.654345244322502
6451,1,1,0.9980958076189633
22387,0,0,0.3778331677202836
14674,0,0,0.01795799410759824
18191,0,1,0.6119332922839427
24879,1,1,0.6225189575273966
8758,1,1,0.5927227037891003
25517,1,1,0.5673391814145875
23149,1,1,0.8638239914640333
394,0,0,0.013663943259070969
1278,0,1,0.5651330953287428
6471,0,1,0.5265666749669695
7688,1,1,0.917382414312451
31997,0,0,0.004308188408576254
1243,1,1,0.6084868392468014
9217,0,0,0.026993835863431744
27441,1,1,0.7611578979618058
28935,0,0,0.04091963600374672
13287,1,1,0.9976754396637896
12689,1,1,0.9791661688732345
28841,0,0,0.0017368967228637905
26961,0,0,0.23089743078320527
29480,1,1,0.7336383678660244
8263,0,0,0.011002172949434683
27844,1,1,0.9518425729461164
8381,0,0,0.0027840701863612763
7694,1,1,0.6611948653972589
24094,0,0,0.02620309807987508
11616,1,1,0.7756344400279547
5304,0,0,0.412194781087634
21003,0,0,0.015273501436510593
27202,0,0,0.0837097771226826
19062,0,0,0.0438788917444708
5944,0,0,0.03979645520788593
22849,0,0,0.007349573071249716
29227,1,1,0.9974577116403384
9188,0,1,0.5234810985384111
19075,1,1,0.9960793453272253
2828,1,1,0.8302541012214938
17932,0,0,0.004630710523503117
20196,1,1,0.9985069394271969
28918,0,0,0.025335743209438155
3950,0,0,0.017910443602926773
7175,1,1,0.6710654434134121
10753,0,0,0.0012918779544656138
10078,0,0,0.28790005474785985
13033,0,0,0.19301389293545754
193,0,1,0.8579184251220154
17123,1,1,0.9985267025499256
22353,0,1,0.7941503361109844
20440,0,0,0.011377356758524935
9670,1,1,0.9983880422550211
25103,0,1,0.6861149501729664
1695,1,1,0.9156774853852083
7575,0,0,0.33912750893814764
31980,0,1,0.8258332057233996
25323,0,0,0.19219792004882807
4666,0,0,0.26476416975009714
32131,0,0,0.47283708302846655
27217,0,0,0.002710346076736045
6463,1,1,0.9992841094524015
24576,0,0,0.25689551735256105
28430,0,1,0.5296911777316483
4289,0,0,0.018963002807227305
23574,1,1,0.7833568450550763
31587,1,1,0.8604187241641357
32237,1,1,0.818583359490658
28329,0,0,0.04751103285891848
26218,1,0,0.2321124788109837
32354,0,0,0.4216316788553885
5487,0,1,0.5395732163025464
27577,0,0,0.4393705832492195
21428,0,0,0.08816976519751817
15107,0,0,0.0019634046013144017
8500,0,0,0.0008222266354082059
19728,0,1,0.5820239838728358
13384,0,0,0.41153659455098746
16034,1,0,0.16120178829198953
16421,0,0,0.050456921802801626
663,0,0,0.4815865499332195
18237,0,0,0.0007581249509296109
31388,0,0,0.014537719376324528
12275,1,1,0.7789649900576519
23937,1,1,0.9889051521324244
5422,0,0,0.011910297600008807
28123,0,0,0.255357475772668
14106,0,0,0.08648694049002939
26332,0,0,0.005482344551872682
1791,0,0,0.25533115436905013
30838,0,0,0.16397080423476215
17460,0,0,0.09681766123105245
11862,1,1,0.5093047624075488
12021,0,0,0.05216936439509406
18207,1,1,0.8972490906308889
2033,0,1,0.6076432786345742
9027,1,1,0.8617658462487082
4851,0,1,0.6289255166083831
10702,0,0,0.04885501562972975
26682,0,0,0.0008155035800997564
4066,0,0,0.07651949159769666
14114,0,0,0.009553989476291947
6502,0,0,0.0061403845581160426
15398,0,0,0.370759012758558
11227,1,1,0.6856735014197954
21279,0,0,0.05014270509909009
13806,0,1,0.7522987514278261
18127,0,0,0.22493990370118924
2702,0,1,0.8732127173112607
22201,0,0,0.020544988119446526
23071,0,1,0.8586301527611789
2343,0,0,0.002825088431790392
2810,0,0,0.45964102100065635
30893,0,0,0.005970514756582677
29805,1,1,0.9036905855395776
17880,0,0,0.002592046525371621
639,1,1,0.9230087834667555
8808,0,0,0.054931031331354116
1174,0,0,0.449153681325452
16780,0,0,0.005641406786651706
8548,1,1,0.8481754186795337
20021,0,0,0.0492489678432954
25755,1,0,0.07605748145362631
3541,0,1,0.500671573897076
29785,1,1,0.9990161137733202
1312,0,0,0.0011626556348125062
26015,1,1,0.9378698643884309
31058,1,1,0.9911214547885192
12683,0,0,0.07749640261805936
2414,1,1,0.9739940019791286
6658,1,1,0.846441310233947
27507,0,0,0.2855854743224158
15949,1,1,0.6463915288730164
30005,0,0,0.001549948400436958
15328,1,1,0.9318768020030287
29863,0,1,0.6712670170091601
8291,0,0,0.015385624276126745
22117,1,1,0.804256190315636
28605,0,0,0.04258941765494014
30726,0,0,0.03808431752368917
12771,0,0,0.1250284551418252
9929,0,0,0.4837610571582011
18445,1,1,0.9601074510642286
4307,0,1,0.6388821971362596
18177,0,0,0.0061379904386135884
30692,0,0,0.07460878930608028
5091,0,0,0.25838695130531186
19877,0,0,0.22707871234635446
22992,0,0,0.0956448725079312
2565,0,0,0.15429029637226868
2579,0,0,0.31010090083100983
9082,1,1,0.7700561859993739
3472,0,0,0.02145615678139983
27060,1,1,0.9846170455323001
11006,0,0,0.018425430758803138
14600,0,0,0.35138328525680124
1611,1,1,0.833248379232489
9376,0,0,0.16468148601045468
18360,0,0,0.07856750360363536
29642,1,1,0.9915136812393127
23145,0,0,0.25154216097138016
15495,0,0,0.005465500413176039
11056,0,0,0.4804102924920338
26346,1,1,0.6369618020136716
28207,1,1,0.9138783227949104
21929,0,0,0.10843691781155217
17887,0,0,0.4749918551332551
18777,0,0,0.013764143121409096
17199,1,1,0.980491660883786
11234,0,0,0.01959423674685008
28127,0,0,0.007382090469565031
9500,1,1,0.9889566166440278
32389,0,0,0.27852544365235643
12878,1,1,0.9969591800509349
30724,0,0,0.004015858116005968
25605,1,1,0.8146478919064873
22796,1,1,0.8641605841797102
25234,1,1,0.7745513941311856
19427,1,1,0.7329942214680725
11993,0,0,0.02740648582758657
8714,0,0,0.00797773264808365
25455,0,1,0.6010757532515529
16057,0,0,0.22285724250783873
30103,0,0,0.2959108095616397
24553,0,0,0.03226581166415298
11495,0,0,0.09796847381402957
14901,0,1,0.9084941946950761
6513,0,1,0.8001887081093255
20386,0,0,0.1436604700448974
10203,0,0,0.0005591569642713075
27121,0,0,0.27148679081816096
5139,0,0,0.10061996122423489
18440,0,0,0.009073285655503974
30059,0,0,0.023737031194610125
20473,0,0,0.02700084745086897
32053,1,1,0.8689324540079683
14302,0,0,0.0469105395809496
29804,0,0,0.223772948260209
16172,0,0,0.025182345596790896
28632,1,1,0.9221978606559896
2494,0,0,0.3931281231980634
5079,0,0,0.009398236384278563
28569,0,1,0.5047499037637958
17965,0,0,0.09229570464117014
25208,0,0,0.020931305641955
5635,0,0,0.0009764779714558277
10717,0,0,0.01502815440279473
19822,0,0,0.015060860268798989
24129,0,1,0.846441310233947
22266,0,0,0.03497462865421633
14340,1,1,0.9837369369757984
28663,0,0,0.20037596130865912
9574,0,0,0.035833641378604224
28877,0,0,0.19459819535544515
22180,0,0,0.0007337613864228828
8013,1,1,0.5144933458843243
14682,1,1,0.8730274564701237
4435,0,0,0.03299793893453917
8947,0,0,0.15575435481477315
18097,0,0,0.03974912997666172
11528,0,0,0.032608779309471495
1949,1,1,0.9118516350296357
29028,0,0,0.26000337353753794
2135,0,0,0.06289473648577595
14545,1,1,0.7266375467619723
17876,0,0,0.09764256298278684
16926,0,0,0.0014814488874000053
8646,0,0,0.004440565901975877
14128,0,0,0.0027611772927291834
32505,0,0,0.014595663046530415
21629,0,0,0.05624740912204979
9393,0,0,0.24288537067612706
14053,0,0,0.04104188032702469
18256,0,0,0.014738040441195924
15812,0,0,0.2943839025207829
18898,0,1,0.7669631685187388
16560,0,0,0.036403210742127476
12068,0,0,0.009568627739816121
28126,1,1,0.6255261787010286
