row_id,y_true,uncalibrated_probability,sigmoid_probability,isotonic_probability
16329,0,0.7815992254334985,0.5403438149912106,0.5388368298647263
24549,0,0.10757294605841901,0.08625278749096593,0.08389876263300095
27484,0,0.001980660339399336,0.0015634482179337748,0.0021798034181682783
8479,0,0.008800029753876528,0.0030918095431689808,0.003903705732784708
11143,1,0.6198230358273207,0.3314343695790633,0.3062685884237017
14162,0,0.8321522965934415,0.5562047284713256,0.5710119829015743
25523,0,0.6674472608350809,0.4541351985966156,0.4378829466485601
21358,0,0.8305341756816912,0.6175587167789235,0.6071200272016322
13661,0,0.2680700125815969,0.10598579270291729,0.10239199095595142
11812,0,0.04692430535203076,0.009145154449495643,0.008481799615196389
3347,0,0.02382389774277948,0.015094947400076933,0.0169128464468672
5570,0,0.2825611033238163,0.09971782107369981,0.10385073569657748
27949,0,0.019925908405861614,0.010416445210422036,0.007289186336328656
29156,0,0.4895271639040278,0.3182560270659057,0.2937132615791738
305,0,0.02982320668651789,0.015622547294731573,0.01678157997275242
687,0,0.827912219284552,0.6916024898912704,0.6750057510927076
30827,0,0.30424179026962483,0.13895920320963895,0.12999452654625068
13948,0,0.052362497409323375,0.015326646118318722,0.015086823338742983
9896,0,0.022257324597171245,0.008042682541203721,0.007561134632031406
27347,0,0.005074317786760784,0.0030756780738516003,0.0017604741713190238
31376,1,0.8739078700387235,0.7120735473670693,0.7502534927822283
12138,0,0.5533321917509982,0.3911627136933893,0.37416721200782393
17892,0,0.03194852120300667,0.007850466566192893,0.008147201882385996
3984,0,0.031690811778334715,0.012564310681015725,0.009563053250190362
12436,0,0.7319272089698652,0.5068884976474473,0.47569748225916203
31954,0,0.5008245414471233,0.27452436241253403,0.27824995235806593
21890,1,0.9985115088146341,0.9948225113715647,0.9974358974358974
8040,0,0.0008024074630565366,0.00018304114657245206,0.0
232,0,0.04001110564670451,0.012895216527896025,0.012209652856231976
30131,1,0.9230612892209734,0.7966975544874332,0.8281323877068557
5909,0,0.0012162785794889623,0.0004381928804378442,0.0
20118,1,0.5919462932893492,0.22276427730426973,0.2311831584847912
25825,1,0.9975414139520791,0.9913026528493223,1.0
22807,0,0.0006594147692214242,0.0006848440413453058,0.0
29409,1,0.3859628820021026,0.15134750639809758,0.13458967266021207
19566,0,0.021784597423250326,0.009250064973614658,0.008966941618667658
4459,0,0.34327116216330245,0.13022002659107912,0.1456984742967382
3807,0,0.018572695216820128,0.005734885857611891,0.0026471581540417587
15379,0,0.5197926813969941,0.2554969077910213,0.2429334842197913
22366,0,0.059536383159041015,0.034077968531910835,0.03575934930440128
26632,0,0.015057301080814114,0.005778160045422935,0.006350693312907865
19137,0,0.25091747279341126,0.1418971047964618,0.14050683389840565
29204,0,0.21230474546586683,0.11296768331483094,0.12269741005373187
31425,1,0.598604159669246,0.21661868306831525,0.19202163624070315
25314,0,0.43128911979502016,0.2008118172672806,0.18935244387610117
20675,1,0.9994203971427743,0.997978912630835,1.0
30479,0,0.09756933005181288,0.03906239382728154,0.04196995782060673
17183,0,0.006406659704394934,0.0009382938348757157,0.0011074197120708748
887,0,0.6612508206246072,0.3874013658447962,0.3584748844215884
22052,0,0.8432814577493167,0.6560527344036003,0.6407835967088938
10684,0,0.6883106112452829,0.47327612674715397,0.4709256988863042
26252,1,0.9681548695165878,0.8767250480321657,0.9020698063547266
14286,0,0.020549941411184096,0.008200240373153339,0.009363901914872465
17179,1,0.14392372056299488,0.06823637493901945,0.0845050259564641
884,0,0.46497885785674603,0.3025743328517134,0.2812141950661174
19953,0,0.7210070704021684,0.5295921322999236,0.5335346029294135
17943,0,0.8160736203374537,0.5982934882150563,0.5616664460866713
16276,1,0.7294306094048253,0.45736236310316736,0.4378829466485601
23396,1,0.9938769195044096,0.9624553924240035,0.9825292397660818
13025,0,0.08122061842354711,0.02166933944072602,0.017426958300248083
26588,0,0.5409192823323706,0.3392980969900828,0.3106619238025999
5082,0,0.01769385340071941,0.0060381550850676135,0.008147201882385996
28437,0,0.20005994042276715,0.07387087005190023,0.07297233547353961
28642,0,0.23146808119764534,0.10902826206474692,0.12262559972483637
21790,0,0.18119280437403987,0.10717000786959985,0.10991558254097152
8211,1,0.9992502415096716,0.9972194980044903,1.0
1891,0,0.16397447878396965,0.07481389335828832,0.0847193917512838
8996,0,0.6595762471761938,0.41307349379196334,0.386420627168737
29919,0,0.00028824897749196943,0.00013815874437852802,0.0
27791,0,0.0009903089203073948,0.0007799979566346748,0.00030358227079538557
18376,0,0.30592927121102426,0.13132843621211715,0.14535487084829188
5352,0,0.36073873079856056,0.17512913770620822,0.17516574836593043
1858,0,0.003614756903757616,0.0014904590922472606,0.0011025358324145535
26239,0,0.0012698676728181762,0.0006795221165345994,0.00030358227079538557
11598,0,0.014335044302867016,0.00967753920031797,0.00940861498595532
31228,1,0.8422704108092268,0.6580631042814457,0.6277051532713175
13780,0,0.7726424920073521,0.4910327232855442,0.4904186707888816
30028,0,0.16422397119706175,0.08047669821277616,0.08636289032566248
25040,1,0.7032855885632755,0.49127811149612727,0.5053596926138232
3137,1,0.9534875519004925,0.8791666178339949,0.9132975412387178
11126,0,0.14386276053250557,0.05251798706586689,0.07063799332275024
19470,1,0.8848411642345331,0.7518392292583034,0.7725452465154982
13355,0,0.09891044060643517,0.05023042761397347,0.049477646295048056
6953,0,0.027083001007757335,0.009264052680536839,0.008687950143897461
26808,1,0.9984920000567813,0.9953031519788516,1.0
21886,0,0.1262569049684759,0.059054365156660904,0.073239611118399
14397,0,0.09417564074993415,0.05004898424511109,0.05011371120929505
5512,1,0.3839375966950739,0.17646974505672583,0.17368041711933116
28281,0,0.0264405763075295,0.005253389857556582,0.004185387248609328
32342,1,0.9983799766103072,0.9957718976017876,1.0
24666,0,0.3189418272569204,0.15806464313077084,0.1718314953609071
12222,0,0.5686081941221083,0.35969635578567055,0.3282593445683574
32484,0,0.007407977203406181,0.0017100896367309491,0.0
9794,0,0.7440024689328343,0.5279529058326752,0.5251004257089815
7980,0,0.019579456019792617,0.01786696449640086,0.025558712130462572
29944,1,0.5802173185755286,0.3290425293180504,0.2957405955529196
12887,0,0.18678864060567907,0.07163771780448724,0.0738881601684118
27058,1,0.9868440187049918,0.9699305733226824,0.9845308631787423
17282,0,0.2795931360617677,0.1279621396178177,0.14311309630676008
19485,1,0.4380419950483294,0.17040696073657138,0.15887131219268272
9079,0,0.01482285794036563,0.0055334629034290705,0.004273229577592745
25007,1,0.6649936531170951,0.4257449144459049,0.41501857457749197
20504,1,0.9908745592947288,0.9639575862682502,0.990788825892928
12918,0,0.032036342757929,0.01246054135335125,0.01369289054137795
25621,1,0.5759471829570623,0.20526340524252537,0.2134709886035309
28460,0,0.12956629510571188,0.01703338068453231,0.0153911928677007
9232,1,0.9105037718224117,0.8584036433557948,0.8969780219780219
10129,0,0.0010551980131689887,0.0005206164245034821,0.0011074197120708748
8640,0,0.6661279129512021,0.42923484834362363,0.42532990359077316
13553,1,0.9256868858024867,0.7677017716430776,0.7455242966751919
29724,0,0.06128907501928781,0.03171049289534474,0.03501709333649133
20339,0,0.009169168402380625,0.003555497956248949,0.0010131712259371835
21049,1,0.984193403072148,0.962347586867105,0.9865134099616858
19419,0,0.003070801330195253,0.0029814819893675365,0.0017604741713190238
24778,0,0.06017479262071678,0.049660688155339194,0.04729010909763903
23634,1,0.998339975195093,0.9965574317443524,0.998073217726397
18833,0,0.033613152777418207,0.009489188978454494,0.006368521353163674
22187,0,0.029088033136931504,0.009380737724506894,0.008280101535937636
22708,1,0.9978183842588768,0.9949192031105593,1.0
5443,0,0.07792161270592651,0.0190245482319242,0.02385135278217039
2145,0,0.23354833690538854,0.10605877728304992,0.12439579581455225
24497,0,0.29396780701554936,0.16450866890463686,0.17704621969747472
20654,0,0.18174458392992232,0.09909856137872064,0.10173780948733896
2990,0,0.001484590519370354,0.0010757968556386213,0.0011074197120708748
5555,0,0.014775071531132186,0.009412109021015394,0.007907746531592503
26438,0,0.014735858206909102,0.007511930082335832,0.00468501966966199
31741,1,0.8259024475767635,0.621231503850831,0.6505753236541634
18352,0,0.269316802917276,0.08281501111114692,0.08994453390588657
4317,0,0.08994467666437393,0.03883684231201284,0.04290271132376396
21017,0,0.02990723350711258,0.014217755537366044,0.011630517733861473
8635,0,0.008250736936258633,0.0036436688437317967,0.00189367568108924
28889,1,0.8000399734910729,0.5641531742146202,0.5739078987542552
15836,0,0.00046458045602021283,0.0003964546983759086,0.0
2127,0,0.20705698063158728,0.08519112632386361,0.08789099720914935
18555,0,0.00038639336064523136,0.00022687307881911337,0.0
22939,0,0.6090183412853586,0.1661973902245066,0.14671161168039248
22373,0,0.0041142094362196695,0.0006198221891404989,0.0
1825,1,0.6430482431951983,0.3871059241681083,0.3871786911883566
32257,0,0.18192925590710224,0.06501065342252403,0.07124688918167178
19967,0,0.12984122944583146,0.07493970327335993,0.08672778202189967
23110,0,0.14293719892503617,0.09018402617077398,0.09771316314475594
19858,0,0.4519241596791237,0.22711889505978602,0.2210138520483348
5941,1,0.885823799992416,0.7285968020797791,0.7225061944194314
9846,0,0.0063314715884515305,0.0009710929416457845,0.0007399186089530152
9971,0,0.03912706096998847,0.014836774043916534,0.01208299665649938
489,1,0.9982398630579947,0.9955553429192953,1.0
21494,1,0.8667302619304479,0.695071829660562,0.6976847858601172
9693,0,0.018347856379966804,0.007326362089724511,0.0064838948226780815
7417,0,0.0023401151978662393,0.0005686955794824244,0.0
25815,0,0.4768192948009182,0.2976774657881633,0.284301551675557
20870,1,0.9661888691868045,0.9013277795506277,0.9412454212454212
30086,0,0.32338806994757524,0.12129227166765087,0.15607676234153775
10969,0,0.06491362939384854,0.019009026529280996,0.017426958300248083
15285,0,0.3254814583555563,0.1258216544977664,0.14017757158854582
2190,1,0.41349657149146984,0.22525828452341465,0.21215416213603963
17359,1,0.6303149681861813,0.3211150273568147,0.3270490030290835
19012,0,0.002908149391841767,0.0012917876123415004,0.001439884809215263
29355,0,0.10945081973604125,0.04317092401724382,0.044142029109743276
21364,1,0.6734261509496453,0.4461257341646121,0.43652436820138685
14201,0,0.5901072565427203,0.2985551915329489,0.3064930429406403
16829,0,0.057675433425381804,0.018290877502107786,0.01898357622254798
23409,0,0.3791548663604808,0.14925177214726723,0.16065371418694796
17993,0,0.31917854381843136,0.15895331622819533,0.154138518152359
12588,0,0.008699984189268806,0.007947974099898293,0.006258682405862508
12381,1,0.9981798354855023,0.9928229282817972,0.9955849889624724
17171,0,0.011646700712340259,0.00491324479284926,0.004185387248609328
19079,1,0.9993485722007468,0.9979510647063664,1.0
15163,0,0.08169511907881974,0.032535340380369225,0.034988408336844336
8659,0,0.25042926262186194,0.08979379064198804,0.09872976156016151
16906,0,0.01583142532576484,0.0056571364234072165,0.005173309323013987
7653,0,0.6601652007903025,0.3279284689487449,0.2953445729463679
18112,0,0.35304820670169557,0.13470511700735235,0.12895904202958144
837,1,0.47116191792499695,0.25951634783876915,0.2478065232949401
24156,1,0.8806153352330086,0.7580995305932748,0.774229097889909
7871,0,0.009100605824947552,0.0023595175737858225,0.002659604290841848
17962,1,0.8749366447021392,0.7106874299918134,0.7413670511848962
25495,0,0.1331302444160031,0.06739439370012833,0.07790813587915037
1972,1,0.9893460285966511,0.9689274507547028,0.9896541950113379
22100,0,0.079272512467264,0.02847222278920287,0.03521374397761634
19738,0,0.09964305830850265,0.04105559403603543,0.037637117652220324
17297,0,0.09854381535684552,0.029836804251585077,0.025759350726106047
21335,0,0.2191540835084497,0.08571501085262119,0.09551341829880937
17442,0,0.0043013730108953365,0.0013091629259300225,0.0011074197120708748
24217,0,0.017127205593844213,0.006955938291010047,0.004784365528207042
4380,1,0.993271941344054,0.9713904822863832,0.9890541101936958
25960,0,0.7158615459292038,0.49899372814605325,0.5074124757669062
11898,0,0.4880016420827608,0.2908941470151826,0.29249729722056234
28671,1,0.9940050549658755,0.9649752910245196,0.9890541101936958
24669,0,0.3256505408351203,0.2511325852488225,0.2491044854249862
28303,0,0.357394874778094,0.19275262329503415,0.20558285558285558
23562,0,0.06138723606268246,0.02253716565294696,0.02175379416701086
597,1,0.9970167075707788,0.9860827740607331,0.9965986394557823
32115,1,0.8866685550368983,0.5694673247368836,0.5296845241927685
8305,0,0.28863964261578096,0.12401906870596863,0.1095677690606431
5958,0,0.0013933180092100146,0.00029930765648368486,0.0
22665,0,0.36409526356222294,0.16378339863431043,0.15873330646070796
17650,0,0.021967171983603283,0.015748425920080147,0.017872097038763704
417,0,0.002595641469901004,0.0019304247382726945,0.0017604741713190238
13774,1,0.9846740043670177,0.9660966699604288,0.990788825892928
20817,0,0.09938610685873644,0.050804530036983965,0.050333251898809626
26604,0,0.013335313254109832,0.008657455793596542,0.006073961375143794
1752,0,0.021972147521325695,0.00938034550450625,0.008481799615196389
1406,0,0.03862905541745319,0.013031697425247346,0.012620974923237818
23792,0,0.0020895365573569487,0.0007813110159411952,0.00044984255510571296
2183,0,0.1420020907726191,0.0965734396423251,0.10817754777678441
11360,0,0.10301165378966397,0.03594807360403224,0.03791054063171597
30969,0,0.058230202424596735,0.024144353933452007,0.018154324412903308
11519,0,0.022783413661217652,0.007977075773115022,0.009363901914872465
2202,0,0.16615126509274994,0.09142130879424303,0.0923823802384522
15559,1,0.827902626434677,0.5994697101190088,0.6084401909056089
22145,0,0.17913019560422216,0.07735159043987305,0.09545957844116663
27234,0,0.11046667240482838,0.08590712766328734,0.10385073569657748
20397,0,0.028336998250964304,0.012243054925990338,0.009798302872979553
22223,0,0.19890759411558237,0.08329071208892276,0.07297233547353961
27632,0,0.008444367965562487,0.005729726669523447,0.0037626737056936726
32463,0,0.7972038029881525,0.6075109484214821,0.5791831052835675
3069,0,0.04692988121658726,0.023520434334033613,0.021150260576269286
29544,0,0.0008533723217983757,0.0004109871146308525,0.0
28401,1,0.6091159625904663,0.33019113186909194,0.30415211755453747
6575,0,0.29583506341314547,0.12852701468612365,0.12400566961543853
8493,0,0.8772640662291026,0.6840033363878808,0.6861656934924262
10492,0,0.12313564342417599,0.05554276470925159,0.05220861706919708
22053,0,0.0012433870106733174,0.0005476974554488567,0.0
17194,0,0.12560007506818754,0.053736319357605894,0.05552647946722492
29924,0,0.6660349789385405,0.4108687737158891,0.4054758917062939
2624,1,0.7434189487775816,0.5239674462169644,0.5171910051744727
25774,1,0.9981943009120806,0.9913057289994729,0.9974358974358974
16028,1,0.6723543338514314,0.46993369004574603,0.4399130874138513
28575,1,0.8481023791277401,0.5958316516567047,0.5897919362243833
5292,0,0.39423415412170487,0.2498180157068349,0.2458124722567453
26815,1,0.83061535622367,0.5961615644678425,0.5815110869029722
31841,0,0.8392321368876201,0.5850363165655504,0.5637087325661643
6766,0,0.0026618618081552066,0.0008897680285283807,0.0
9651,0,0.3025925391923059,0.10736987586542367,0.1124408467694598
29862,1,0.8897544476133187,0.7140901916036432,0.6948919527597734
28167,0,0.17610102249409748,0.08801040908747915,0.10719662187907976
1524,0,0.5822595868364102,0.0943772261172179,0.09781596438184903
22629,1,0.7689411130677559,0.4878315274183261,0.487204953947492
27816,0,0.013278075751621382,0.005375543814735481,0.005113932795943041
9702,0,0.8446983232501764,0.6646849159184997,0.7023582957127261
18841,0,0.4925080359488731,0.23213796186705435,0.24615902936481024
3858,0,0.1433629353599761,0.03939609610602512,0.04142421109634225
7705,0,0.4533927240336671,0.18165587732318533,0.17231886950889705
18402,1,0.9595608753537954,0.9001311492841139,0.9078245892951774
19397,0,0.0010577847476896654,0.0008685874017949426,0.0
9994,0,0.0011014572804584105,0.0005030752429554414,0.0
12342,0,0.08240357040466775,0.04324728664538215,0.03637897931376192
20014,0,0.05046104571272129,0.03231826418946049,0.034988408336844336
19634,1,0.9993668543491341,0.9978790168326018,1.0
19022,1,0.5938208505528533,0.3189146940486736,0.3084137381817916
1774,1,0.3004254185884628,0.1376849969690184,0.1339587795902675
27140,0,0.23251130923776467,0.09223004331254554,0.09579569245756235
25411,1,0.1541892392097454,0.06704805795833141,0.06228099422988583
6070,0,0.23082007916650307,0.08987646730080591,0.10470083274829768
8357,1,0.8944312101427551,0.691258995885026,0.6782639663074446
30055,1,0.9979502785859987,0.9915298165976543,0.9955286884643103
23605,0,0.07460632482366035,0.030741889068111566,0.03920621326928925
7850,0,0.046155481174182895,0.016032134270635674,0.012620974923237818
16447,0,0.4203897972958604,0.19924020849241222,0.2035830071162409
2784,0,0.44489730000168365,0.12194947459409348,0.1126818783068783
28265,0,0.13535527707291764,0.0591599788736022,0.059907168824597644
614,0,0.010542922255292766,0.002846514841397406,0.0016339869281045752
26399,0,0.0008907331197440375,0.00042712999511966093,0.0
25990,0,0.4021460152719699,0.18585605127762253,0.20681086938401264
4229,0,0.4989841783123231,0.2547140525262373,0.26069324398658794
16451,1,0.99835165937754,0.9946368386038825,0.9974358974358974
14834,1,0.8906318091671691,0.6841931794378224,0.6927284341982505
23648,0,0.6781192470488488,0.4146423065275782,0.3914160494617689
26509,1,0.8672596885566038,0.6741272462536482,0.6644553818684167
21266,0,0.0023925141267298698,0.0020066829647781104,0.0021798034181682783
374,0,0.04880186529010983,0.035512416286212566,0.03909573185435254
7668,0,0.12219306238034447,0.0661552483350587,0.07524708939809659
27458,0,0.3856564024945549,0.21497152149991908,0.2214828182570118
3525,0,0.491373911811161,0.24274401704277082,0.24830535335650428
20367,1,0.9316721942549906,0.828081863056891,0.859824849480022
29814,0,0.600194992585696,0.2010346734863557,0.20321895529822145
3524,0,0.000875612387553004,0.0005477705274319432,0.00030358227079538557
9440,0,0.7154519137608549,0.458953682399531,0.4500881834215167
12379,1,0.9988640117716221,0.9963573723177072,1.0
15320,0,0.8597586148793926,0.6059343371957684,0.6204226825695751
2836,0,0.16575877823545498,0.057938363441558276,0.06606524682043198
32414,1,0.6414422905545443,0.40314378399673595,0.3546525235510117
5105,0,0.022947873755658123,0.00900112081825566,0.006841832133205952
20238,0,0.15559828515358123,0.06144304606789704,0.07402876918074416
9511,0,0.17866297891003086,0.08209495108598375,0.09027389541493408
16102,0,0.03488901290164112,0.015107437561847098,0.018092338903221834
24751,0,0.09136515340044105,0.0658547758350282,0.06273943613296214
32291,0,0.0003635881212318375,0.00042673225863776375,0.0
9066,0,0.042421165481134095,0.011722497282750523,0.012028901665695528
5048,1,0.8517336337211996,0.6909242252466686,0.6672796934865901
31743,0,0.0033679408060413394,0.0007584794765714912,0.0007399186089530152
12640,0,0.2855715656862388,0.3175785653981724,0.31408047678250745
9487,0,0.0033679408060413394,0.0007584794765714912,0.0007399186089530152
32421,0,0.017314972298819793,0.008187988651535874,0.006315591877376538
27931,1,0.9989868719740413,0.9974054295822622,1.0
11911,0,0.8009404144112199,0.5983401611754716,0.621884471582487
13293,0,0.2182355005418419,0.0824243913560067,0.10461319921406555
7265,0,0.035466310581661956,0.006695724832133948,0.004614896798073649
10572,0,0.05088827944998156,0.022612172340134306,0.022143981885325233
27414,0,0.01941888988014606,0.005778820239732543,0.004273229577592745
16838,0,0.3895010390011744,0.17694870387361128,0.18822748368202913
13051,0,0.14658550763114284,0.06695219840076529,0.07524708939809659
25392,0,0.0072787332025582,0.00608199060901697,0.005113932795943041
277,0,0.203106108874034,0.08229577620803648,0.0841847225880385
30833,0,0.11568333532319482,0.04871761201723354,0.05463881039436163
25394,0,0.0004780647352652264,0.0005630518786859527,0.0
15088,0,0.25021824616627814,0.09309824505152424,0.08389876263300095
24350,0,0.09196194343418762,0.048916605783253714,0.044717224720972844
2401,0,0.001216376830807948,0.0008067166620467866,0.0
22395,0,0.06775290293966324,0.024541145852665286,0.025297205096471903
28403,0,0.3482074096462618,0.12177317625991367,0.11604404871108005
28585,0,0.2450494911288247,0.16327129540057042,0.16735041135577597
11049,0,0.03271623062194343,0.01107895500261378,0.013964969539646219
27013,0,0.008820655431074177,0.0033101718698240732,0.00189367568108924
7251,1,0.7774398879673218,0.5805962728551476,0.5483553827968722
14920,1,0.3188549880823138,0.148613312576621,0.14845531479176474
9057,1,0.9996941115378044,0.9986185468976504,1.0
9558,1,0.43870050546599676,0.29916849394741113,0.2777835402044509
26322,1,0.864243849663596,0.6771822414671856,0.6562320965693521
26090,0,0.6740312388960841,0.43844858064919445,0.42821043335646247
10026,0,0.052041162588620286,0.019370024679578695,0.015595234908890957
28018,0,0.003491374379498464,0.002282119538033202,0.00189367568108924
13679,0,0.6572311437108198,0.40512346439801555,0.3861936003683241
21835,0,0.020546537032521687,0.003514509590093843,0.0024972359718845676
7793,0,0.11333736031612712,0.061922657658121515,0.06837801471101751
17441,0,0.012590014737474252,0.004937552886906753,0.00468501966966199
4555,1,0.9951978229130818,0.9895576696144605,1.0
14028,0,0.02210908776668395,0.0074210380480847155,0.0051972527980760335
5794,1,0.8610535775555508,0.6292759048176649,0.6463369093328296
28084,0,0.6607122266479011,0.35232741022790454,0.32278229017359455
14244,0,0.06318452251125205,0.022863514095356186,0.02453931347013108
633,1,0.6756945276690228,0.4798517064857881,0.4696532965329654
10325,0,0.4627385190347157,0.290706018611623,0.3085739547808513
21907,0,0.022976150008082723,0.004600455163315454,0.005113932795943041
18892,0,0.07121780227145842,0.026379497723011385,0.034247592218606716
12880,0,0.450564681291309,0.2884638621760003,0.2657096328023915
2128,1,0.38869629188099414,0.17633041132986738,0.1879045876723895
6551,0,0.3450848734713752,0.1498112600349046,0.17090070717320005
27237,1,0.7312763960562814,0.4681236236585653,0.43630862638034307
28603,0,0.8832194714986275,0.7205224947647099,0.7347253130501213
18993,1,0.9992716087659289,0.9981702381407302,1.0
1164,1,0.9952154772978421,0.9695480207805728,0.9825292397660818
9824,1,0.864356028217338,0.7381686601635078,0.7760060926727593
20825,1,0.7030265071170881,0.46816358420770005,0.46305483458269703
25547,0,0.2408034159206227,0.11088483251393466,0.12962820775320774
12829,0,0.06882776875210066,0.0197127474118827,0.018946959211529682
12144,1,0.9594284182456138,0.707505341834762,0.6967859404144634
22655,0,0.00070557057015487,0.00037175215177412776,0.0
5591,1,0.8340177333136205,0.6613578673032143,0.6329632431911633
433,1,0.20237516926556468,0.1323592634342977,0.1473719181091735
12046,0,0.3056875589922749,0.11288516037423746,0.11489782924815685
9563,0,0.16565493298027698,0.06494074576741822,0.06412158399214957
26221,0,0.15026265715130957,0.06684300817283834,0.06696916824946504
27857,0,0.25535503329467935,0.14893277543609712,0.15149265807160542
1930,0,0.20853855109587996,0.10174162548825398,0.10246600873078414
19144,0,0.037752283198631,0.011169712281993517,0.012091775358785839
8810,0,0.041157326461882075,0.019924382572245405,0.021150260576269286
332,0,0.040085204927716646,0.027579130293955683,0.036720142602495544
3614,0,0.13728280206064827,0.058786228728033775,0.07481228158315079
5665,0,0.04705140993249964,0.019264945062136427,0.027729124248193848
22398,0,0.6843454457823493,0.45189384563632745,0.4317560396460762
2287,1,0.8631079339416073,0.6706865633121323,0.6478176465679986
12866,0,0.09778655720410824,0.01705759586204754,0.015023475249024129
20553,0,0.6512583094988149,0.34849340756645963,0.35781002758876695
6319,0,0.0007875439222957526,0.00042542038275753636,0.00030358227079538557
4437,1,0.30621542286637066,0.16754660199752336,0.1548793609630437
1567,0,0.009351573675382597,0.009474920260942406,0.008949743238183247
26411,0,0.3889565555702043,0.16207425531213593,0.14892732657963145
18880,0,0.009378031611455945,0.005411072001780333,0.005113932795943041
10371,0,0.010494979867174006,0.0023395216352957433,0.0017604741713190238
19834,0,0.11538303263849624,0.06188251495451482,0.06381578300772305
21761,0,0.773756858686276,0.6243889444473206,0.6212385803217723
30747,1,0.9975807324285249,0.9885939838782823,0.9974358974358974
12546,0,0.030834894570842524,0.023473084298107617,0.020142171241679368
27747,0,0.5942939978710413,0.2665106997483166,0.25231037489102004
8534,0,0.8156862475128707,0.5285446490312149,0.5042283171526319
18591,0,0.01728923933167848,0.006888612704426453,0.00538502417415846
113,0,0.14785860306277412,0.03291241218803303,0.03483197093551317
2656,0,0.00045941748848811275,0.00027216405205376476,0.0
17367,0,0.4263846979047307,0.20996205172884408,0.23166950645487416
32353,0,0.1374227140225625,0.03480364696786128,0.027670884206032937
27598,0,0.03318714704696765,0.009804538378047302,0.007876363735169561
15391,0,0.7649511400464559,0.5630594292131247,0.5668790525124213
20915,0,0.0970759693907094,0.06051782653788637,0.06651283181603547
29638,0,0.44842265012207255,0.29285716403861534,0.28398732066453863
12967,0,0.0004209521591673695,0.00028451045542025394,0.0
17125,0,0.13109495580675765,0.042551210929454415,0.05053707015538594
28208,0,0.6402006874446575,0.34659723538813014,0.3296493059583188
1562,1,0.9728176101562219,0.9493149645033268,0.9746086480569239
21423,1,0.6290681550590197,0.4282022032450479,0.43260935907175463
537,0,0.07970828330440964,0.03888082846015214,0.03323193363358997
3758,1,0.9954311124369077,0.9827003239493712,0.9980506822612085
20126,1,0.997279437396963,0.9865802562734457,0.9952038369304557
21111,0,0.020965103411792616,0.012760805910317571,0.01037359494709767
14732,1,0.6359492011226292,0.36687022568808425,0.33017684606957215
14992,1,0.9992462027007041,0.9973729693343073,1.0
10967,0,0.0017689033673110928,0.000420720385194748,0.0
2862,0,0.03485182949053863,0.009137117259941818,0.009682638622922173
859,1,0.5629106444751443,0.3578650111772692,0.32924109606078217
10435,1,0.4883881545695975,0.25621059201531654,0.24411357242452691
4507,0,0.6494747438422775,0.3730607441439733,0.3453709748395739
4258,1,0.9959797078185066,0.9763356818792165,0.9934529811117833
20621,0,0.4500040391479204,0.18419469537891894,0.1670850517004363
3273,1,0.50262194307114,0.2819834377471742,0.27824995235806593
18550,0,0.6281278037755839,0.40396965052306805,0.35819629152962484
5698,0,0.2881881699486903,0.11913678692827767,0.14705569356732145
19570,0,0.014685922543150442,0.007414924618689665,0.005892794299875951
20690,1,0.8185176555094232,0.6650492592075158,0.6647896765543825
8960,1,0.9994460250478644,0.9970192380580105,1.0
2730,0,0.05015332424376121,0.015151132536018857,0.013157330819719246
16006,1,0.639565239621173,0.33867143256056464,0.31494252873563217
17357,1,0.8745314527343231,0.7180176302851639,0.7153377356380695
24565,0,0.0009702812204424699,0.00044441378665764875,0.0
24786,0,0.3416358612303121,0.16799073988887916,0.18216738216738215
15966,0,0.0012049830465227175,0.0006455583975493437,0.0011074197120708748
9280,0,0.11072318295684597,0.042921890866059374,0.05055130093050808
23468,0,0.04960420808607727,0.011692541863713518,0.012291959358725145
5445,0,0.0007249970639629064,0.0007026729993103898,0.0
18323,0,0.08529948124081459,0.027802991235918978,0.03317521872330628
27776,0,0.018337349614499465,0.007273116242170638,0.006315591877376538
18244,1,0.9973757662033591,0.9961660110940712,0.998073217726397
31448,0,0.007349704327768723,0.0014062777949317058,0.0007399186089530152
6597,1,0.9978448518285586,0.9949115921855487,1.0
12264,0,0.3222430454261753,0.132038921505802,0.14513228502783812
31170,0,0.41296556826844116,0.20562446970157203,0.1857021118996466
12541,0,0.36702345954321525,0.1354523303303222,0.14513228502783812
555,0,0.029291009462370354,0.007957997102608498,0.004614896798073649
9421,0,0.047159743312690225,0.018184790658877025,0.01900635497525364
28319,1,0.9770544772026186,0.9129717791678744,0.9642220524573465
30227,1,0.9984712651875736,0.9959032258231305,1.0
6123,0,0.917777929109952,0.5287967154681192,0.5784285081986952
25817,0,0.02623948056708538,0.011728568597543648,0.01240948648027046
15473,0,0.009315331924028827,0.006267676128577653,0.005113932795943041
29846,1,0.8323215553501497,0.540167229913322,0.5484570478805485
24311,0,0.004989515012638898,0.003902543231384743,0.003903705732784708
7719,1,0.9335941350012982,0.7908204980868185,0.8046879281056496
26977,0,0.357394874778094,0.16406423648401444,0.19384187788443108
9866,0,0.044717169138203755,0.019138058514699574,0.020221268540001197
703,0,0.5099829079727898,0.2560103664916156,0.2683801679606117
24091,0,0.2932686900785044,0.1268470666902117,0.13888888888888887
4989,0,0.3366551008207652,0.162013035098677,0.19570209307051414
